ФИО,адрес электронной почты,роль,место
Иванов Иван Иванович,ivanov@example.com,участник,
Петрова Анна Сергеевна,petrova@example.com,докладчик,
Сидоров Алексей Петрович,sidorov@example.com,победитель,1
Козлова Мария Владимировна,kozlova@example.com,призер,2
Смирнов Дмитрий Андреевич,smirnov@example.com,победитель,3
Волкова Ольга Михайловна,volkova@example.com,участник,
Морозов Сергей Александрович,morozov@example.com,докладчик,
Новикова Екатерина Дмитриевна,novikova@example.com,победитель,1
Кузнецов Павел Николаевич,kuznetsov@example.com,призер,2
Федорова Елена Викторовна,fedorova@example.com,докладчик,
Лебедев Михаил Юрьевич,lebedev@example.com,участник,
Зайцева Татьяна Игоревна,zaytseva@example.com,призер,3
Попов Андрей Васильевич,popov@example.com,победитель,2
Григорьева Светлана Петровна,grigoryeva@example.com,участник,
Соколова Дарья Константиновна,sokolova@example.com,докладчик,
